metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1705312000,1.000000,,,,,,,,,,,,,,,,
vus_max,1705312000,20.000000,,,,,,,,,,,,,,,,
vus,1705312001,2.000000,,,,,,,,,,,,,,,,
vus_max,1705312001,20.000000,,,,,,,,,,,,,,,,
vus,1705312002,3.000000,,,,,,,,,,,,,,,,
vus_max,1705312002,20.000000,,,,,,,,,,,,,,,,
vus,1705312003,4.000000,,,,,,,,,,,,,,,,
vus_max,1705312003,20.000000,,,,,,,,,,,,,,,,
vus,1705312004,5.000000,,,,,,,,,,,,,,,,
vus_max,1705312004,20.000000,,,,,,,,,,,,,,,,
vus,1705312005,6.000000,,,,,,,,,,,,,,,,
vus_max,1705312005,20.000000,,,,,,,,,,,,,,,,
vus,1705312006,7.000000,,,,,,,,,,,,,,,,
vus_max,1705312006,20.000000,,,,,,,,,,,,,,,,
vus,1705312007,8.000000,,,,,,,,,,,,,,,,
vus_max,1705312007,20.000000,,,,,,,,,,,,,,,,
vus,1705312008,9.000000,,,,,,,,,,,,,,,,
vus_max,1705312008,20.000000,,,,,,,,,,,,,,,,
vus,1705312009,9.000000,,,,,,,,,,,,,,,,
vus_max,1705312009,20.000000,,,,,,,,,,,,,,,,
vus,1705312010,10.000000,,,,,,,,,,,,,,,,
vus_max,1705312010,20.000000,,,,,,,,,,,,,,,,
vus,1705312011,11.000000,,,,,,,,,,,,,,,,
vus_max,1705312011,20.000000,,,,,,,,,,,,,,,,
vus,1705312012,11.000000,,,,,,,,,,,,,,,,
vus_max,1705312012,20.000000,,,,,,,,,,,,,,,,
vus,1705312013,12.000000,,,,,,,,,,,,,,,,
vus_max,1705312013,20.000000,,,,,,,,,,,,,,,,
vus,1705312014,12.000000,,,,,,,,,,,,,,,,
vus_max,1705312014,20.000000,,,,,,,,,,,,,,,,
vus,1705312015,12.000000,,,,,,,,,,,,,,,,
vus_max,1705312015,20.000000,,,,,,,,,,,,,,,,
vus,1705312016,13.000000,,,,,,,,,,,,,,,,
vus_max,1705312016,20.000000,,,,,,,,,,,,,,,,
vus,1705312017,14.000000,,,,,,,,,,,,,,,,
vus_max,1705312017,20.000000,,,,,,,,,,,,,,,,
vus,1705312018,14.000000,,,,,,,,,,,,,,,,
vus_max,1705312018,20.000000,,,,,,,,,,,,,,,,
vus,1705312019,14.000000,,,,,,,,,,,,,,,,
vus_max,1705312019,20.000000,,,,,,,,,,,,,,,,
vus,1705312020,15.000000,,,,,,,,,,,,,,,,
vus_max,1705312020,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312020,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312020,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312020,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312020,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312020,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312020,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312020,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312020,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312020,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312020,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312020,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312020,21044.240000,,,,,,,,,default,,,,,,,
iterations,1705312020,1.000000,,,,,,,,,default,,,,,,,
vus,1705312021,16.000000,,,,,,,,,,,,,,,,
vus_max,1705312021,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312021,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312021,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312021,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312021,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312021,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312021,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312021,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312021,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312021,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312021,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312021,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312021,21060.968500,,,,,,,,,default,,,,,,,
iterations,1705312021,1.000000,,,,,,,,,default,,,,,,,
vus,1705312022,16.000000,,,,,,,,,,,,,,,,
vus_max,1705312022,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312022,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312022,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312022,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312022,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312022,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312022,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312022,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312022,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312022,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312022,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312022,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312022,21035.151300,,,,,,,,,default,,,,,,,
iterations,1705312022,1.000000,,,,,,,,,default,,,,,,,
vus,1705312023,16.000000,,,,,,,,,,,,,,,,
vus_max,1705312023,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312023,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312023,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312023,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312023,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312023,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312023,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312023,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312023,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312023,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312023,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312023,0.000000,,,,,,,,,default,,,,,,,
